Start Write Information --> 
Predict Label || Label=0, Prob=0.216505 || Date=2086-01-01 Time=00:00:04
Predict Label || Label=5, Prob=0.010945 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=6, Prob=0.128631 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=7, Prob=0.003704 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=8, Prob=0.353464 || Date=2086-01-01 Time=00:00:25

Predict Label || Label=9, Prob=0.092852 || Date=2086-01-01 Time=00:00:25

Start Write Information --> 
Predict Label || Label=0, Prob=0.398479 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=1, Prob=0.000148 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=2, Prob=0.252631 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=3, Prob=0.000505 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=4, Prob=0.002925 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=5, Prob=0.017004 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=6, Prob=0.129444 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=7, Prob=0.003410 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=8, Prob=0.148224 || Date=2086-01-01 Time=00:00:28

Predict Label || Label=9, Prob=0.047230 || Date=2086-01-01 Time=00:00:28

Start Write Information --> 
Predict Label || Label=0, Prob=0.252699 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=1, Prob=0.000281 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=2, Prob=0.133152 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=3, Prob=0.000689 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=4, Prob=0.015487 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=5, Prob=0.007679 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=6, Prob=0.116021 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=7, Prob=0.005948 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=8, Prob=0.347279 || Date=2086-01-01 Time=00:00:32

Predict Label || Label=9, Prob=0.120766 || Date=2086-01-01 Time=00:00:32

Start Write Information --> 
Predict Label || Label=0, Prob=0.248942 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=1, Prob=0.000260 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=2, Prob=0.129286 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=3, Prob=0.000467 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=4, Prob=0.003192 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=5, Prob=0.027706 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=6, Prob=0.423040 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=7, Prob=0.002578 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=8, Prob=0.132172 || Date=2086-01-01 Time=00:00:36

Predict Label || Label=9, Prob=0.032357 || Date=2086-01-01 Time=00:00:36

Start Write Information --> 
Predict Label || Label=0, Prob=0.225972 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=1, Prob=0.000241 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=2, Prob=0.144467 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=3, Prob=0.000446 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=4, Prob=0.011450 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=5, Prob=0.013486 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=6, Prob=0.182656 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=7, Prob=0.004111 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=8, Prob=0.338436 || Date=2086-01-01 Time=00:00:45

Predict Label || Label=9, Prob=0.078736 || Date=2086-01-01 Time=00:00:45

Start Write Information --> 
Predict Label || Label=0, Prob=0.440211 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=1, Prob=0.000091 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=2, Prob=0.288753 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=3, Prob=0.000335 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=4, Prob=0.001518 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=5, Prob=0.013053 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=6, Prob=0.112238 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=7, Prob=0.001384 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=8, Prob=0.099480 || Date=2086-01-01 Time=00:00:49

Predict Label || Label=9, Prob=0.042939 || Date=2086-01-01 Time=00:00:49

Start Write Information --> 
Predict Label || Label=0, Prob=0.281631 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=1, Prob=0.000197 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=2, Prob=0.095803 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=3, Prob=0.000539 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=4, Prob=0.007605 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=5, Prob=0.007354 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=6, Prob=0.169548 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=7, Prob=0.004095 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=8, Prob=0.339464 || Date=2086-01-01 Time=00:00:53

Predict Label || Label=9, Prob=0.093765 || Date=2086-01-01 Time=00:00:53

Start Write Information --> 
Predict Label || Label=0, Prob=0.351452 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=1, Prob=0.000268 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=2, Prob=0.211427 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=3, Prob=0.000614 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=4, Prob=0.003810 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=5, Prob=0.015629 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=6, Prob=0.266904 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=7, Prob=0.003865 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=8, Prob=0.109594 || Date=2086-01-01 Time=00:00:57

Predict Label || Label=9, Prob=0.036437 || Date=2086-01-01 Time=00:00:57

Start Write Information --> 
Predict Label || Label=0, Prob=0.177282 || Date=2086-01-01 Time=00:01:05

Predict Label || Label=1, Prob=0.000163 || Date=2086-01-01 Time=00:01:05

Predict Label || Label=2, Prob=0.096404 || Date=2086-01-01 Time=00:01:05

Predict Label || Label=3, Prob=0.000478 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=4, Prob=0.008512 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=5, Prob=0.015864 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=6, Prob=0.128529 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=7, Prob=0.003162 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=8, Prob=0.479104 || Date=2086-01-01 Time=00:01:06

Predict Label || Label=9, Prob=0.090503 || Date=2086-01-01 Time=00:01:06

Start Write Information --> 
Predict Label || Label=0, Prob=0.369639 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=1, Prob=0.000135 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=2, Prob=0.253541 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=3, Prob=0.000287 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=4, Prob=0.001865 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=5, Prob=0.023641 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=6, Prob=0.196517 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=7, Prob=0.001496 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=8, Prob=0.113686 || Date=2086-01-01 Time=00:01:09

Predict Label || Label=9, Prob=0.039192 || Date=2086-01-01 Time=00:01:09

Start Write Information --> 
Predict Label || Label=0, Prob=0.200549 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=1, Prob=0.000267 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=2, Prob=0.067593 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=3, Prob=0.000528 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=4, Prob=0.010185 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=5, Prob=0.011223 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=6, Prob=0.204733 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=7, Prob=0.004208 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=8, Prob=0.414567 || Date=2086-01-01 Time=00:01:13

Predict Label || Label=9, Prob=0.086146 || Date=2086-01-01 Time=00:01:13

Start Write Information --> 
Predict Label || Label=0, Prob=0.301964 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=1, Prob=0.000229 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=2, Prob=0.145528 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=3, Prob=0.000543 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=4, Prob=0.003119 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=5, Prob=0.019545 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=6, Prob=0.378122 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=7, Prob=0.003228 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=8, Prob=0.114288 || Date=2086-01-01 Time=00:01:17

Predict Label || Label=9, Prob=0.033434 || Date=2086-01-01 Time=00:01:17

Start Write Information --> 
Predict Label || Label=0, Prob=0.222463 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=1, Prob=0.000381 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=2, Prob=0.105642 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=3, Prob=0.000467 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=4, Prob=0.015988 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=5, Prob=0.015562 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=6, Prob=0.126099 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=7, Prob=0.004231 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=8, Prob=0.397294 || Date=2086-01-01 Time=00:01:26

Predict Label || Label=9, Prob=0.111875 || Date=2086-01-01 Time=00:01:26

Start Write Information --> 
Predict Label || Label=0, Prob=0.417176 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=1, Prob=0.000133 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=2, Prob=0.340581 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=3, Prob=0.000495 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=4, Prob=0.002424 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=5, Prob=0.013056 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=6, Prob=0.091201 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=7, Prob=0.002682 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=8, Prob=0.097851 || Date=2086-01-01 Time=00:01:30

Predict Label || Label=9, Prob=0.034402 || Date=2086-01-01 Time=00:01:30

Start Write Information --> 
Predict Label || Label=0, Prob=0.231436 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=1, Prob=0.000359 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=2, Prob=0.064891 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=3, Prob=0.000545 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=4, Prob=0.011665 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=5, Prob=0.010521 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=6, Prob=0.230737 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=7, Prob=0.003610 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=8, Prob=0.347146 || Date=2086-01-01 Time=00:01:34

Predict Label || Label=9, Prob=0.099090 || Date=2086-01-01 Time=00:01:34

Start Write Information --> 
Predict Label || Label=0, Prob=0.391244 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=1, Prob=0.000092 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=2, Prob=0.174410 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=3, Prob=0.000354 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=4, Prob=0.001460 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=5, Prob=0.014190 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=6, Prob=0.250458 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=7, Prob=0.001667 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=8, Prob=0.118156 || Date=2086-01-01 Time=00:01:38

Predict Label || Label=9, Prob=0.047970 || Date=2086-01-01 Time=00:01:38

Start Write Information --> 
Predict Label || Label=0, Prob=0.250362 || Date=2086-01-01 Time=00:01:46

Predict Label || Label=1, Prob=0.000191 || Date=2086-01-01 Time=00:01:46

Predict Label || Label=2, Prob=0.111638 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=3, Prob=0.000439 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=4, Prob=0.008369 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=5, Prob=0.013860 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=6, Prob=0.161622 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=7, Prob=0.003266 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=8, Prob=0.359190 || Date=2086-01-01 Time=00:01:47

Predict Label || Label=9, Prob=0.091063 || Date=2086-01-01 Time=00:01:47

Start Write Information --> 
Predict Label || Label=0, Prob=0.342593 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=1, Prob=0.000222 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=2, Prob=0.329255 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=3, Prob=0.000419 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=4, Prob=0.002922 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=5, Prob=0.025743 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=6, Prob=0.125563 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=7, Prob=0.002912 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=8, Prob=0.131921 || Date=2086-01-01 Time=00:01:50

Predict Label || Label=9, Prob=0.038449 || Date=2086-01-01 Time=00:01:50

Start Write Information --> 
Predict Label || Label=0, Prob=0.316413 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=1, Prob=0.000283 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=2, Prob=0.131928 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=3, Prob=0.000785 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=4, Prob=0.014713 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=5, Prob=0.005671 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=6, Prob=0.139437 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=7, Prob=0.006386 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=8, Prob=0.292630 || Date=2086-01-01 Time=00:01:54

Predict Label || Label=9, Prob=0.091755 || Date=2086-01-01 Time=00:01:54

Start Write Information --> 
Predict Label || Label=0, Prob=0.287561 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=1, Prob=0.000170 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=2, Prob=0.124646 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=3, Prob=0.000318 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=4, Prob=0.001994 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=5, Prob=0.016929 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=6, Prob=0.440452 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=7, Prob=0.001836 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=8, Prob=0.100283 || Date=2086-01-01 Time=00:01:58

Predict Label || Label=9, Prob=0.025811 || Date=2086-01-01 Time=00:01:58

Start Write Information --> 
Predict Label || Label=0, Prob=0.179486 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=1, Prob=0.000205 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=2, Prob=0.118028 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=3, Prob=0.000504 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=4, Prob=0.008890 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=5, Prob=0.017675 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=6, Prob=0.171982 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=7, Prob=0.003440 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=8, Prob=0.406860 || Date=2086-01-01 Time=00:02:07

Predict Label || Label=9, Prob=0.092929 || Date=2086-01-01 Time=00:02:07

Start Write Information --> 
Predict Label || Label=0, Prob=0.327723 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=1, Prob=0.000344 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=2, Prob=0.241232 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=3, Prob=0.000559 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=4, Prob=0.005558 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=5, Prob=0.041065 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=6, Prob=0.150885 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=7, Prob=0.003856 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=8, Prob=0.184737 || Date=2086-01-01 Time=00:02:11

Predict Label || Label=9, Prob=0.044041 || Date=2086-01-01 Time=00:02:11

Start Write Information --> 
Predict Label || Label=0, Prob=0.205078 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=1, Prob=0.000255 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=2, Prob=0.093599 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=3, Prob=0.000649 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=4, Prob=0.016703 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=5, Prob=0.008340 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=6, Prob=0.178936 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=7, Prob=0.005699 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=8, Prob=0.405059 || Date=2086-01-01 Time=00:02:15

Predict Label || Label=9, Prob=0.085681 || Date=2086-01-01 Time=00:02:15

Start Write Information --> 
Predict Label || Label=0, Prob=0.344507 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=1, Prob=0.000307 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=2, Prob=0.142957 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=3, Prob=0.000625 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=4, Prob=0.005102 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=5, Prob=0.019473 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=6, Prob=0.326281 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=7, Prob=0.003080 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=8, Prob=0.120133 || Date=2086-01-01 Time=00:02:19

Predict Label || Label=9, Prob=0.037536 || Date=2086-01-01 Time=00:02:19

Start Write Information --> 
Predict Label || Label=0, Prob=0.158555 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=1, Prob=0.000394 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=2, Prob=0.152843 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=3, Prob=0.000759 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=4, Prob=0.018894 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=5, Prob=0.019646 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=6, Prob=0.150354 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=7, Prob=0.006691 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=8, Prob=0.387273 || Date=2086-01-01 Time=00:02:28

Predict Label || Label=9, Prob=0.104591 || Date=2086-01-01 Time=00:02:28

Start Write Information --> 
Predict Label || Label=0, Prob=0.380133 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=1, Prob=0.000195 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=2, Prob=0.273161 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=3, Prob=0.000418 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=4, Prob=0.003589 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=5, Prob=0.020080 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=6, Prob=0.172427 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=7, Prob=0.002680 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=8, Prob=0.116570 || Date=2086-01-01 Time=00:02:31

Predict Label || Label=9, Prob=0.030747 || Date=2086-01-01 Time=00:02:31

Start Write Information --> 
Predict Label || Label=0, Prob=0.204453 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=1, Prob=0.000690 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=2, Prob=0.085247 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=3, Prob=0.000692 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=4, Prob=0.020303 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=5, Prob=0.019459 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=6, Prob=0.232967 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=7, Prob=0.006022 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=8, Prob=0.349358 || Date=2086-01-01 Time=00:02:35

Predict Label || Label=9, Prob=0.080808 || Date=2086-01-01 Time=00:02:35

Start Write Information --> 
Predict Label || Label=0, Prob=0.269692 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=1, Prob=0.000397 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=2, Prob=0.150338 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=3, Prob=0.000426 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=4, Prob=0.004984 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=5, Prob=0.030666 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=6, Prob=0.403754 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=7, Prob=0.003086 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=8, Prob=0.110073 || Date=2086-01-01 Time=00:02:39

Predict Label || Label=9, Prob=0.026583 || Date=2086-01-01 Time=00:02:39

Start Write Information --> 
Predict Label || Label=0, Prob=0.207971 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=1, Prob=0.000270 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=2, Prob=0.113526 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=3, Prob=0.000502 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=4, Prob=0.009494 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=5, Prob=0.019709 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=6, Prob=0.136458 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=7, Prob=0.003808 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=8, Prob=0.413178 || Date=2086-01-01 Time=00:02:48

Predict Label || Label=9, Prob=0.095085 || Date=2086-01-01 Time=00:02:48

Start Write Information --> 
Predict Label || Label=0, Prob=0.415021 || Date=2086-01-01 Time=00:02:52

